PLANNED_DAYS,BUDGET_PEN,KLOC,ACTUAL_DAYS_PRED,ACTUAL_COST_PEN_PRED,DEFECTS_PRED,ACTUAL_DAYS_REAL,ACTUAL_COST_PEN_REAL,DEFECTS_REAL,RETRASO_REAL,SOBRECOSTO_REAL,DENSIDAD_DEFECTOS_REAL,RETRASO_PRED,SOBRECOSTO_PRED,DENSIDAD_DEFECTOS_PRED
133,35378,22,156.38632010359245,42286.549521880275,20.545393909232555,146,47794,27,9.774436090225564,35.095256939340835,1.2272727272727273,17.583699326009363,19.52781254418078,0.9338815413287525
142,74834,5,165.7055679586967,90292.79296865915,4.751239667030126,180,96466,6,26.76056338028169,28.90664671138787,1.2,16.69406194274415,20.657445771519832,0.9502479334060252
164,41656,34,191.06430543617063,50525.65348383774,32.43441838883862,219,45093,16,33.53658536585366,8.250912233531785,0.47058823529411764,16.5026252659577,21.292619271744144,0.9539534820246653
172,80324,13,201.18681100842414,96766.62868156526,11.146418348326558,192,105865,23,11.627906976744185,31.797470245505703,1.7692307692307692,16.969076167688453,20.470380809677376,0.8574167960251198
99,57222,30,115.22491650665096,68695.79036534778,27.6293047994993,121,65956,13,22.22222222222222,15.263360246059207,0.43333333333333335,16.388804552172683,20.051362002984487,0.9209768266499767
64,35520,5,74.6487587734004,42902.08843066126,3.61707222083748,79,39597,1,23.4375,11.47804054054054,0.2,16.63868558343813,20.782906617852635,0.723414444167496
173,43423,16,201.85080521903697,51983.80179553269,15.08780854012992,230,45338,24,32.947976878612714,4.410105243764825,1.5,16.676766022564724,19.71490176987469,0.94298803375812
180,43740,46,211.02601078147637,52195.44021472751,42.42753916906483,223,49045,70,23.88888888888889,12.12848651120256,1.5217391304347827,17.236672656375763,19.33113903687131,0.9223378080231485
42,17682,30,49.32646318949964,21101.72858920111,26.690467397947167,51,23059,38,21.428571428571427,30.40945594389775,1.2666666666666666,17.443959974999146,19.340168471898593,0.8896822465982389
135,60210,44,157.12079349748814,72045.61626102559,41.228927885308806,139,80463,77,2.9629629629629632,33.63726955655207,1.75,16.385772961102322,19.657226807881724,0.9370210883024729
20,7960,3,23.431114793648145,9640.602607425126,2.2127953063883914,21,9575,5,5.0,20.28894472361809,1.6666666666666667,17.155573968240727,21.113098083230224,0.7375984354627971
157,55735,29,183.41794182661604,67174.35069013215,27.314567226420717,205,63104,12,30.573248407643312,13.221494572530727,0.41379310344827586,16.826714539245888,20.524536987767387,0.9418816284972661
50,23050,34,59.08923365041049,27394.27849118272,32.188750035913884,59,25302,57,18.0,9.77006507592191,1.6764705882352942,18.178467300820984,18.847195189512878,0.9467279422327612
68,25500,24,78.60719705624018,30894.18899092265,20.925477959332788,76,28049,6,11.76470588235294,9.996078431372549,0.25,15.598819200353208,21.15368231734372,0.8718949149721995
51,10608,34,60.381939744535224,12949.132804925706,32.09980082769631,55,11529,16,7.8431372549019605,8.68212669683258,0.47058823529411764,18.3959602834024,22.069502308877322,0.9441117890498916
37,11100,13,43.999992380539716,13676.281353724258,12.313466411369282,42,12717,11,13.513513513513514,14.567567567567568,0.8461538461538461,18.918898325783015,23.209741925443765,0.9471897239514833
148,86728,38,173.5655220350421,104430.04577077698,36.2438312276622,151,116192,38,2.027027027027027,33.972880730559915,1.0,17.27400137502845,20.410992725275552,0.9537850323068999
96,22080,10,112.13995597461005,26870.715002785975,8.201685091777735,119,28774,2,23.958333333333336,30.317028985507243,0.2,16.8124541402188,21.69707881696547,0.8201685091777735
159,77274,22,185.88595228092234,92945.5010824598,19.902155331472816,210,91316,30,32.075471698113205,18.171700701400212,1.3636363636363635,16.909403950265624,20.280432076066724,0.9046434241578553
79,22041,47,91.35619690587953,26066.101051244877,44.74008779402007,101,26241,74,27.848101265822784,19.055396760582553,1.574468085106383,15.640755577062695,18.261880364978346,0.9519167615748951
87,22881,11,101.45578632040485,27499.676755637705,9.739404973276466,87,29616,6,0.0,29.434902320702765,0.5454545454545454,16.615846345292937,20.18564204203359,0.8854004521160423
39,15015,9,45.80527936624296,18142.391891938183,7.658547612110054,41,20758,3,5.128205128205128,38.24841824841825,0.3333333333333333,17.44943427241784,20.82845082875913,0.8509497346788949
95,32680,23,111.4756600012515,40108.90235918292,22.487805121113073,102,35524,24,7.368421052631578,8.702570379436965,1.0434782608695652,17.342800001317364,22.73225936102484,0.9777306574396988
100,59700,14,117.21011566282868,71541.5183257018,12.210393656084308,114,79385,11,14.000000000000002,32.97319932998325,0.7857142857142857,17.210115662828684,19.835039071527316,0.8721709754345934
61,30012,39,70.46668686200232,36087.53993659809,35.79813103165617,75,33760,23,22.950819672131146,12.48833799813408,0.5897435897435898,15.519158790167737,20.243702307737212,0.9179007956834915
151,87580,13,176.15610763113767,104845.43517274919,11.76073242664139,196,120768,18,29.80132450331126,37.89449646037909,1.3846153846153846,16.659673927905743,19.71390177294952,0.9046717251262607
106,53106,12,122.14882476825807,63997.674117268034,12.192101897588424,121,58998,3,14.150943396226415,11.094791548977517,0.25,15.23474034741327,20.509309903340554,1.016008491465702
169,79768,38,198.3457497808321,95873.76009893099,35.20104464748509,196,80220,67,15.976331360946746,0.5666432654698625,1.763157894736842,17.364348982740893,20.19075330825768,0.9263432801969761
105,51030,11,123.22869482436315,61251.96398329186,10.50517929676971,123,70475,4,17.142857142857142,38.1050362531844,0.36363636363636365,17.360661737488712,20.03128352594917,0.9550162997063372
75,23100,4,88.14238453958173,27713.063117912152,2.774092509348401,97,27186,7,29.333333333333332,17.68831168831169,1.75,17.52317938610897,19.96997020741191,0.6935231273371002
24,8496,47,27.550339135810795,10329.654304498834,43.9956362695776,30,9961,21,25.0,17.24340866290019,0.44680851063829785,14.793079732544978,21.582560081200963,0.9360773674378213
163,75143,42,191.5201248418061,89971.19868044178,39.613188163578045,203,101162,47,24.539877300613497,34.62597979851749,1.119047619047619,17.49700910540252,19.73330673574622,0.9431711467518582
153,76653,26,179.72663575010134,91918.39310076796,24.649137672107123,167,98450,16,9.15032679738562,28.43593858035563,0.6153846153846154,17.4683893791512,19.91493235850908,0.9480437566195048
80,32880,9,93.99134845378217,39408.60293487615,7.610186245783474,81,43644,13,1.25,32.73722627737226,1.4444444444444444,17.489185567227707,19.85584834208075,0.8455762495314971
170,81260,39,198.97050722428435,97461.59754542222,36.262658289328186,199,87629,24,17.058823529411764,7.837804577898106,0.6153846153846154,17.04147483781432,19.937973843738888,0.9298117510084151
132,27984,35,155.4284747119696,33469.2232314165,33.74507708864985,172,34331,57,30.303030303030305,22.680817610062892,1.6285714285714286,17.74884447876486,19.601283702889155,0.96414505967571
139,68388,7,161.65996360444709,82126.2060227474,5.683549504634482,160,87243,7,15.107913669064748,27.570626425688715,1.0,16.30213208953028,20.088620843930805,0.8119356435192117
110,36740,49,129.1079287621837,44144.861636567635,45.58300453331499,111,45785,16,0.9090909090909091,24.618943930321176,0.32653061224489793,17.3708443292579,20.15476765532835,0.9302653986390814
81,21141,47,95.69601998748705,25347.932823706076,45.2655070682665,99,21341,8,22.22222222222222,0.946029043091623,0.1702127659574468,18.143234552453148,19.89940316780699,0.9630958950695
146,75482,17,170.0767623583618,90154.51911165113,15.575238634388509,180,85251,11,23.28767123287671,12.94215839537903,0.6470588235294118,16.490933122165618,19.438434476631684,0.9161905079052064
128,65920,45,149.24638567331374,78717.30839113749,42.94890253936245,139,75300,33,8.59375,14.229368932038836,0.7333333333333333,16.59873880727636,19.41339258364303,0.9544200564302767
48,10608,49,56.82273870043534,12382.526839103319,45.872690911170125,51,13812,85,6.25,30.20361990950226,1.7346938775510203,18.380705625906955,16.728194184608963,0.9361773655340841
118,41772,16,138.05513763640994,50101.61473432679,15.414367410739679,155,47568,16,31.35593220338983,13.875323182993393,1.0,16.99587935288978,19.940665360353314,0.9633979631712299
101,57772,7,117.45637922980517,69582.09338089918,7.124304466251155,114,78032,8,12.871287128712872,35.068891504535074,1.1428571428571428,16.29344478198531,20.442590495221186,1.0177577808930223
123,49692,44,144.6606307403086,59707.899240496685,41.314252766631455,142,57553,7,15.447154471544716,15.819447798438379,0.1590909090909091,17.61026889455983,20.15595918960131,0.9389602901507149
69,20493,35,80.75668316135717,24893.687733413564,32.75249368801997,77,23133,27,11.594202898550725,12.88244766505636,0.7714285714285715,17.03867124834373,21.474102051498388,0.9357855339434277
154,74690,33,179.92730754224593,89490.4163588228,30.22135137910378,181,82098,20,17.532467532467532,9.918329093586825,0.6060606060606061,16.835913988471383,19.815793759302178,0.9157985266395084
61,27389,46,71.84401751780922,32429.69806640887,43.642169638577485,65,31734,57,6.557377049180328,15.864033005951296,1.2391304347826086,17.777077898047903,18.40409677757081,0.9487428182299453
48,9600,41,55.8366750336136,11425.983269967555,38.84964005499549,52,12240,48,8.333333333333332,27.500000000000004,1.170731707317073,16.32640632002834,19.020659062162036,0.9475521964633047
77,16093,17,90.2199905442063,18919.65963179094,16.718841545610392,79,17693,5,2.5974025974025974,9.942210899148698,0.29411764705882354,17.168818888579608,17.5645288746097,0.9834612673888465
54,30456,14,63.80858443777848,36981.95143220143,13.665250371030359,59,33045,5,9.25925925925926,8.500788022064617,0.35714285714285715,18.164045255145332,21.427473838328833,0.9760893122164542
29,10237,13,35.49574330825465,12062.252640705048,12.855520332356475,34,11267,9,17.24137931034483,10.061541467226727,0.6923076923076923,22.399114856050527,17.82995643943585,0.9888861794120365
42,14112,4,49.000065208261226,17181.935704787742,3.1216735755739493,55,14965,4,30.952380952380953,6.044501133786849,1.0,16.666821924431492,21.754079540729464,0.7804183938934873
144,63936,21,168.37047019169265,77365.46182514538,18.24390725532694,158,85725,28,9.722222222222223,34.079391891891895,1.3333333333333333,16.92393763311989,21.004538640430084,0.8687574883489019
137,59184,29,161.5823187307903,71028.39585115359,26.462010744029946,171,64071,3,24.817518248175183,8.257299270072993,0.10344827586206896,17.94329834364255,20.012834298380625,0.9124831291044809
108,49356,48,126.73005239157159,58979.101392336735,45.247182350384534,116,64080,55,7.4074074074074066,29.832239241429615,1.1458333333333333,17.342641103307027,19.497328374132294,0.9426496322996778
44,20240,11,51.986815461691286,24436.68338079194,9.952018173672956,49,20540,7,11.363636363636363,1.4822134387351777,0.6363636363636364,18.151853322025648,20.73460168375464,0.9047289248793596
91,49959,31,107.39614644470008,60302.59173142941,28.495483401087665,120,55172,13,31.868131868131865,10.43455633619568,0.41935483870967744,18.017743345824265,20.704160874776143,0.9192091419705698
50,22150,10,57.809009494203416,26962.70766445001,8.512695534858365,54,24917,16,8.0,12.492099322799097,1.6,15.618018988406831,21.727799839503426,0.8512695534858364
136,57528,16,159.71770464328557,69184.91693666708,13.921239665297412,162,70745,20,19.11764705882353,22.974899179529967,1.25,17.439488708298214,20.26303180480302,0.8700774790810882
136,71808,32,159.07775240385948,85906.62354975994,30.424878019427318,155,82849,56,13.970588235294118,15.375724153297682,1.75,16.968935591073144,19.63377833912648,0.9507774381071037
131,73491,31,153.24209621328762,88157.28802701748,29.72192159081871,147,101266,32,12.213740458015266,37.793743451579104,1.032258064516129,16.9786993994562,19.956577032585596,0.9587716642199584
32,16416,14,37.57054251400117,19958.92790524037,11.455381103894714,42,19610,8,31.25,19.456627680311893,0.5714285714285714,17.407945356253652,21.58216316545059,0.8182415074210511
57,31293,37,66.73479464094876,37789.14006174925,34.91229490931808,65,39374,63,14.035087719298245,25.82366663471064,1.7027027027027026,17.078587089383795,20.759083698428554,0.9435755380896778
108,50112,4,126.29792674974901,59917.15198067057,4.4632882209565565,110,57194,7,1.8518518518518516,14.132343550446999,1.75,16.94252476828612,19.56647505721298,1.1158220552391391
36,14580,47,42.093651248869726,17530.4234446958,42.8370375069443,37,19478,71,2.7777777777777777,33.59396433470507,1.5106382978723405,16.92680902463813,20.236100443729764,0.9114263299349851
161,57316,42,189.60927467582275,69009.52871716133,39.24427968496212,187,65713,35,16.149068322981368,14.650359410984718,0.8333333333333334,17.76973582349239,20.401857626424263,0.9343876115467172
77,40579,20,91.47650622984962,49270.12787324364,19.552911206580838,84,50955,31,9.090909090909092,25.56987604425935,1.55,18.800657441363143,21.41779707051342,0.9776455603290419
100,35500,38,117.48923757674814,42968.69277201064,35.41214823439584,103,49622,62,3.0,39.780281690140846,1.631578947368421,17.48923757674814,21.038571188762365,0.931898637747259
105,38955,34,122.90542184758591,46875.495529283966,30.012338844412152,135,52845,28,28.57142857142857,35.65652676164805,0.8235294117647058,17.052782711986584,20.33242338412005,0.8827158483650633
149,55428,46,174.34715138919498,66522.85447514422,42.18347016792265,156,61202,73,4.697986577181208,10.417117702244354,1.5869565217391304,17.011510999459716,20.016696390171436,0.9170319601722315
99,38214,11,117.07812708119111,45539.195861687695,11.04969431403389,107,46681,12,8.080808080808081,22.156801172345215,1.0909090909090908,18.26073442544557,19.168880153053056,1.0045176649121716
65,13390,15,76.06933754503044,16233.051028180074,14.449977639553731,87,17559,15,33.84615384615385,31.135175504107544,1.0,17.029750069277593,21.232643974459105,0.9633318426369154
80,20160,4,93.09464170882585,24378.248647074673,3.9155988456293525,98,23089,3,22.5,14.528769841269842,0.75,16.36830213603231,20.92385241604501,0.9788997114073381
27,12987,34,33.11550526457909,15995.115229265772,30.96609760249886,30,13094,8,11.11111111111111,0.823900823900824,0.23529411764705882,22.65001949844108,23.16251042785687,0.9107675765440841
140,50960,34,163.60336720999695,61122.028654767,29.95936824635909,144,54946,59,2.857142857142857,7.82182103610675,1.7352941176470589,16.859548007140678,19.941186528192695,0.8811578895987968
160,85760,36,187.3666024408018,102580.99545583788,33.420228778482056,174,89719,3,8.75,4.616371268656716,0.08333333333333333,17.104126525501133,19.614033880407977,0.9283396882911682
114,58368,49,133.90351704229926,70178.91697701096,44.95202235413673,114,63414,23,0.0,8.64514802631579,0.46938775510204084,17.4592254757011,20.235260719933795,0.9173882113089129
165,80190,46,193.22207509947629,95761.120895303,42.90535048608973,178,81835,46,7.878787878787878,2.051377977303903,1.0,17.10428793907654,19.41778388240803,0.9327250105671681
150,76200,13,175.26664983003866,91197.30828951029,11.372345518824167,195,77645,23,30.0,1.8963254593175853,1.7692307692307692,16.844433220025774,19.68150694161455,0.8747958091403205
110,33660,40,127.83981991924847,41039.32018583858,37.7277115630027,116,35957,48,5.454545454545454,6.824123588829472,1.2,16.2180181084077,21.923114039924478,0.9431927890750675
47,21761,33,55.71052351125934,26052.72579700758,31.27940268809813,47,29915,16,0.0,37.47070447130187,0.48484848484848486,18.533028747360298,19.722098235410048,0.9478606875181251
142,33938,8,167.1086764879343,41124.910346391676,7.310338900731076,180,34752,13,26.76056338028169,2.3984913666097,1.625,17.682166540798804,21.1765877376147,0.9137923625913845
130,67990,32,151.60574277525754,81552.17059931195,29.45209027249024,168,92844,6,29.230769230769234,36.555375790557434,0.1875,16.61980213481349,19.947301955158046,0.92037782101532
60,25200,40,70.88182877420235,30288.433380524653,37.69504686771194,61,27163,24,1.6666666666666667,7.7896825396825395,0.6,18.136381290337244,20.19219595446291,0.9423761716927984
50,26250,45,57.57305770086537,32084.024600760415,42.64588320573037,66,36458,24,32.0,38.88761904761905,0.5333333333333333,15.14611540173074,22.224855621944435,0.9476862934606749
75,30825,28,88.29768211884395,37347.51397872151,26.535488836987206,89,34489,47,18.666666666666668,11.886455798864558,1.6785714285714286,17.73024282512527,21.159818260248205,0.9476960298924002
20,4580,6,24.846191020877047,5391.865459871298,4.574084523053464,20,6083,4,0.0,32.81659388646288,0.6666666666666666,24.230955104385234,17.726320084526165,0.7623474205089106
88,29216,6,102.98346602554572,35269.681493200755,6.210232072077493,104,37623,8,18.181818181818183,28.775328587075578,1.3333333333333333,17.026665938120143,20.720432274098968,1.0350386786795822
35,19460,23,41.285952005861624,23619.469679799247,21.81665161049267,41,22370,28,17.142857142857142,14.953751284686536,1.2173913043478262,17.95986287389035,21.37445878622429,0.9485500700214204
75,20475,4,87.38652967800087,24607.474532430664,3.205602383727032,85,25307,6,13.333333333333334,23.5995115995116,1.5,16.515372904001158,20.183025799417162,0.801400595931758
46,14444,49,53.37303072552303,17094.21195441554,46.2605285313829,60,19834,6,30.434782608695656,37.31653281639435,0.12244897959183673,16.0283276641805,18.348185782439348,0.9440924190078144
145,56405,43,169.83811812041844,68283.86528032515,40.19030802493944,176,70082,35,21.379310344827587,24.247850367875188,0.813953488372093,17.12973663477134,21.059950855997066,0.9346583261613823
36,21240,26,41.137669607443044,26177.663469517414,24.694748212865246,39,26752,23,8.333333333333332,25.951035781544256,0.8846153846153846,14.271304465119567,23.24700315215355,0.9497980081871249
161,91931,46,188.02029271141737,110004.49109386519,42.83722605090378,181,121890,75,12.422360248447205,32.58857186368037,1.6304347826086956,16.782790503985943,19.659843897994353,0.9312440445848648
75,25050,34,87.71538961224333,30061.913071566905,33.07064136869603,100,25160,54,33.33333333333333,0.43912175648702595,1.588235294117647,16.95385281632444,20.007637012243134,0.9726659226087068
139,51430,15,162.97296066344535,61985.039431593956,14.670195947809786,177,53534,9,27.33812949640288,4.090997472292436,0.6,17.24673429024845,20.523117697052218,0.9780130631873191
93,49755,21,109.02629026579723,59968.50753883056,18.83603731316062,114,52156,19,22.58064516129032,4.825645663752387,0.9047619047619048,17.23257017827659,20.527600319225332,0.8969541577695533
128,68992,12,150.87677063705576,83154.89061195726,11.880030011806214,164,85177,20,28.125,23.459241651205936,1.6666666666666667,17.87247706019981,20.528308516867554,0.9900025009838512
69,17526,15,80.78011810234852,21005.764414661877,13.527308792944538,92,21311,26,33.33333333333333,21.59648522195595,1.7333333333333334,17.07263493093989,19.854869420642913,0.9018205861963026
170,40630,32,197.97817343502413,48308.31277108152,29.115765129038703,212,50286,10,24.705882352941178,23.765690376569037,0.3125,16.45774907942596,18.898136281273732,0.9098676602824595
180,55620,14,209.70309683952098,66781.74365928535,11.936755401486911,223,58369,18,23.88888888888889,4.942466738583243,1.2857142857142858,16.501720466400545,20.067859869265277,0.8526253858204936
83,23572,9,96.38555161728385,28317.42762781659,8.248001634427537,99,28892,1,19.27710843373494,22.569149838791784,0.1111111111111111,16.127170623233557,20.131629169423846,0.9164446260475041
178,62834,49,208.0566296627502,74907.6090082556,44.688011954813135,221,78853,54,24.15730337078652,25.494159213164846,1.1020408163265305,16.885747001545052,19.21508897771207,0.9120002439757783
178,75650,12,209.3617079924294,90781.76948198464,11.07279724190882,199,97315,8,11.797752808988763,28.6384666226041,0.6666666666666666,17.618937074398534,20.00233903765319,0.9227331034924017
143,81939,4,168.25161078619885,98701.24801816414,3.384766014936109,190,87960,1,32.86713286713287,7.348149232965986,0.25,17.658469081257937,20.45698387601038,0.8461915037340273
135,52245,49,158.68091100544348,62827.17455538413,45.1201969373226,138,67999,11,2.2222222222222223,30.15408173030912,0.22448979591836735,17.54141555958776,20.254903924555713,0.920820345659645
68,35428,23,80.2095647498487,43103.6856616251,22.386000562668897,75,39450,22,10.294117647058822,11.352602461330022,0.9565217391304348,17.955242279189257,21.665591231864916,0.973304372289952
100,31300,6,116.21039249492318,38366.23750732472,5.75334776304177,133,34765,3,33.0,11.070287539936102,0.5,16.210392494923184,22.575838681548614,0.958891293840295
112,45584,3,130.7097238047633,55440.08211070682,3.2510286211124075,127,60328,4,13.392857142857142,32.34468234468235,1.3333333333333333,16.705110539967244,21.621801752164835,1.0836762070374693
45,16785,7,52.727467136167434,20411.57023817369,6.480137338673153,49,22693,11,8.88888888888889,35.19809353589514,1.5714285714285714,17.172149191483186,21.60601869629841,0.9257339055247361
79,16748,13,92.62436051130452,20154.128449621527,11.653254672558745,86,19963,12,8.860759493670885,19.19632194888942,0.9230769230769231,17.246025963676605,20.337523582645847,0.896404205581442
43,10105,18,49.62608444777619,12077.20524379831,16.450299646130414,51,10551,21,18.6046511627907,4.413656605640772,1.1666666666666667,15.409498715758591,19.517122650156452,0.9139055358961341
177,48852,32,207.03477436263813,58816.76387098154,30.159084992405738,191,50871,38,7.909604519774012,4.13289118152788,1.1875,16.968799074936797,20.397862668839633,0.9424714060126793
119,28322,24,139.41146972864559,34223.536728537285,21.536027983389324,144,38435,42,21.008403361344538,35.70722406609703,1.75,17.15249557029041,20.83728807477327,0.8973344993078886
176,98384,9,205.81233797200792,118655.94808336701,7.764660477608016,204,135457,10,15.909090909090908,37.68194015287038,1.1111111111111112,16.93882839318632,20.604923649543636,0.8627400530675574
96,26688,27,112.63420928517988,32693.59384524343,25.36006591492041,122,33860,41,27.083333333333332,26.873501199040767,1.5185185185185186,17.32730133872904,22.50297454003084,0.9392617005526077
33,15180,32,37.98857193093129,18457.302014216977,28.70700345986721,44,16684,21,33.33333333333333,9.907773386034256,0.65625,15.116884639185738,21.589604836738978,0.8970938581208503
23,8464,29,27.63684854726768,10386.629567040032,26.287324436669216,26,10420,21,13.043478260869565,23.109640831758036,0.7241379310344828,20.160211075076866,22.71537768242004,0.9064594633334212
117,54639,27,137.31796063310907,65366.56784735958,25.560442621835808,127,71283,38,8.547008547008547,30.461758084884423,1.4074074074074074,17.365778318896638,19.63353620556669,0.9466830600679929
119,27846,5,139.60972732559677,33708.50167184884,2.8783998510735715,139,38020,6,16.80672268907563,36.53666594843065,1.2,17.31909859293846,21.053299116026864,0.5756799702147143
104,43784,4,120.89316180726894,52727.64952427013,2.9891862927389723,123,48582,5,18.269230769230766,10.958340946464462,1.25,16.243424814681674,20.426752978873854,0.7472965731847431
176,83424,39,206.41704060071402,99866.02066103136,37.66297934471501,183,87587,47,3.977272727272727,4.990170694284618,1.205128205128205,17.282409432223876,19.708981421451092,0.9657174190952568
102,35088,11,119.77869300206467,42043.49235915199,10.308852876074425,132,45751,3,29.411764705882355,30.389306885544915,0.2727272727272727,17.430091178494774,19.822994639626057,0.9371684432794932
154,58982,24,180.5856256988824,70977.97608049738,21.278494238908195,185,74838,20,20.12987012987013,26.882777796615915,0.8333333333333334,17.263393310962606,20.33836777406222,0.8866039266211748
158,54510,36,183.83465532629612,64976.567096586004,34.610944195832204,176,66185,23,11.39240506329114,21.418088424142358,0.6388888888888888,16.35104767487096,19.201187115365997,0.9614151165508945
131,56854,10,153.44068671169592,67929.9693236819,8.848695553069799,169,67273,15,29.00763358778626,18.325887360607872,1.5,17.130295199767875,19.481424919410948,0.8848695553069799
125,32375,7,146.31986907053505,39169.51854741506,6.727898502791841,134,37844,10,7.199999999999999,16.89266409266409,1.4285714285714286,17.055895256428037,20.986929876185503,0.9611283575416916
173,93247,7,203.38052809027303,112545.42259621748,6.846522328247907,187,93653,2,8.092485549132949,0.43540274754147584,0.2857142857142857,17.560998896111577,20.69602517637831,0.9780746183211296
86,32938,49,100.80583984722094,39645.44939632413,44.65094959796393,94,41814,8,9.30232558139535,26.947598518428563,0.16326530612244897,17.21609284560574,20.363863611403644,0.9112438693462026
170,71060,8,198.6999680684539,85738.71979767083,8.025248341989968,186,97427,8,9.411764705882353,37.10526315789473,1.0,16.88233415791406,20.656796788166094,1.003156042748746
119,63427,28,139.08982010835368,75857.67591515923,26.466571758251494,131,75971,26,10.084033613445378,19.77706654894603,0.9285714285714286,16.88220177172578,19.598398024751646,0.9452347056518391
49,19943,25,57.77044089623336,23803.721606321727,23.10261813130795,62,27122,10,26.53061224489796,35.997593140450284,0.4,17.898858971904815,19.35878055619379,0.924104725252318
105,42630,23,123.16575515998589,51474.29051661038,22.04396855819215,137,48154,19,30.476190476190478,12.958010790523106,0.8260869565217391,17.300719199986563,20.746635037791183,0.9584334155735718
35,18585,6,41.35980850049985,22646.91846058161,3.852836029151825,37,20588,5,5.714285714285714,10.777508743610438,0.8333333333333334,18.17088142999958,21.85589701685021,0.6421393381919708
134,65660,29,157.1821139803921,79393.48535539559,26.628220138000316,166,72668,27,23.88059701492537,10.673164788303382,0.9310344827586207,17.300085059994107,20.9160605473585,0.9182144875172523
54,27162,36,63.84335502829944,32927.58302771469,33.5574577801429,66,34464,13,22.22222222222222,26.883145571018336,0.3611111111111111,18.228435237591558,21.226651305922573,0.9321516050039693
118,24544,20,139.008114618247,29330.997259713113,18.342003271402184,125,30780,21,5.932203389830509,25.40743155149935,1.05,17.803486964616095,19.503737205480416,0.9171001635701093
174,72210,14,204.13070838626118,86651.65176815302,11.875568381614952,196,78083,3,12.643678160919542,8.133222545353828,0.21428571428571427,17.316499072563897,19.99951775121593,0.848254884401068
89,41118,37,105.22904918187047,49433.42781451046,36.00094765326715,112,56915,48,25.842696629213485,38.41869740746146,1.2972972972972974,18.23488672120277,20.223327531763367,0.9729985852234364
165,43395,49,193.2448240891989,51860.179065776014,44.89883733563299,166,52528,22,0.6060606060606061,21.046203479663557,0.4489795918367347,17.11807520557508,19.507268270021925,0.9163028027680202
27,12582,12,31.596516265807097,15371.890752011486,10.74414899821047,35,16137,20,29.629629629629626,28.25464949928469,1.6666666666666667,17.024134317804062,22.173666762132303,0.8953457498508725
118,62422,23,137.60659860600745,75021.95543513093,21.35215897230757,133,71121,17,12.711864406779661,13.93579186825158,0.7391304347826086,16.61576153051479,20.185119725627075,0.9283547379264161
101,53227,40,117.28349915711469,64107.776997282366,38.30292795449755,111,71918,45,9.900990099009901,35.115636800871734,1.125,16.12227639318286,20.442213533136126,0.9575731988624387
95,21090,8,110.37377333688599,25334.819250750847,6.601411914069439,116,25192,14,22.105263157894736,19.449976292081555,1.75,16.18291930198525,20.12716572191013,0.8251764892586799
106,58724,19,124.18295182225894,70761.27581787313,17.312713459571242,107,69584,32,0.9433962264150944,18.493290647776035,1.6842105263157894,17.15372813420655,20.49805159368083,0.9111954452405917
56,23968,28,65.78526519118714,28789.809163719805,25.64099110865786,62,27015,34,10.714285714285714,12.712783711615488,1.2142857142857142,17.4736878414056,20.117695108977824,0.9157496824520664
